cell_id,product_id,grammage,city,date,offtake_qty,cell_mean_units,z_score,direction,discount_pct,availability_pct,reason,cell_med_disc,explained_by,event_label
3587_500g_Delhi-NCR,3587,500g,Delhi-NCR,2026-05-05,11.0,40.4,-2.0,LOW,13.8,88.1,|z|=2.00 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Hyderabad,3587,500g,Hyderabad,2026-01-30,2.0,8.4,-2.48,LOW,21.7,87.8,|z|=2.48 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Hyderabad,3587,500g,Hyderabad,2026-03-25,48.0,8.4,3.0,HIGH,30.8,85.1,|z|=3.00 > 2.0 (HIGH spike),19.166666667,deep_promo,
3587_500g_Hyderabad,3587,500g,Hyderabad,2026-05-04,2.0,8.4,-2.48,LOW,13.6,89.0,|z|=2.48 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Hyderabad,3587,500g,Hyderabad,2026-05-26,2.0,8.4,-2.48,LOW,0.8,61.8,|z|=2.48 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Hyderabad,3587,500g,Hyderabad,2026-05-28,2.0,8.4,-2.48,LOW,15.0,62.7,|z|=2.48 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Hyderabad,3587,500g,Hyderabad,2026-06-30,32.0,8.4,2.3,HIGH,23.0,88.6,|z|=2.30 > 2.0 (HIGH spike),19.166666667,unexplained,
3587_500g_Kolkata,3587,500g,Kolkata,2026-01-01,2.0,9.0,-2.72,LOW,3.0,97.7,|z|=2.72 > 2.0 (LOW spike),19.35,unexplained,
3587_500g_Kolkata,3587,500g,Kolkata,2026-01-22,2.0,9.0,-2.72,LOW,22.5,98.9,|z|=2.72 > 2.0 (LOW spike),19.35,unexplained,
3587_500g_Kolkata,3587,500g,Kolkata,2026-02-01,2.0,9.0,-2.72,LOW,20.0,94.2,|z|=2.72 > 2.0 (LOW spike),19.35,unexplained,
3587_500g_Kolkata,3587,500g,Kolkata,2026-05-01,28.0,9.0,2.06,HIGH,20.0,75.9,|z|=2.06 > 2.0 (HIGH spike),19.35,unexplained,
3587_500g_Lucknow,3587,500g,Lucknow,2026-03-24,31.0,1.4,2.01,HIGH,30.8,68.0,|z|=2.01 > 2.0 (HIGH spike),19.316666667,deep_promo,
3587_500g_Mumbai,3587,500g,Mumbai,2026-03-25,144.0,10.4,3.3,HIGH,30.8,84.5,|z|=3.30 > 2.0 (HIGH spike),19.166666667,deep_promo,
3587_500g_Mumbai,3587,500g,Mumbai,2026-03-26,59.0,10.4,2.18,HIGH,30.8,50.0,|z|=2.18 > 2.0 (HIGH spike),19.166666667,deep_promo,
3587_500g_Mumbai,3587,500g,Mumbai,2026-04-27,2.0,10.4,-2.07,LOW,12.6,88.9,|z|=2.07 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Mumbai,3587,500g,Mumbai,2026-05-05,2.0,10.4,-2.07,LOW,13.4,88.2,|z|=2.07 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Mumbai,3587,500g,Mumbai,2026-05-20,2.0,10.4,-2.07,LOW,15.0,71.7,|z|=2.07 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Mumbai,3587,500g,Mumbai,2026-06-10,1.0,10.4,-2.94,LOW,9.8,91.3,|z|=2.94 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Mumbai,3587,500g,Mumbai,2026-06-18,2.0,10.4,-2.07,LOW,15.8,92.7,|z|=2.07 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Others,3587,500g,Others,2026-03-22,142.0,48.4,2.23,HIGH,30.8,77.5,|z|=2.23 > 2.0 (HIGH spike),19.094358317,deep_promo,
3587_500g_Others,3587,500g,Others,2026-03-23,160.0,48.4,2.48,HIGH,30.8,74.8,|z|=2.48 > 2.0 (HIGH spike),19.094358317,deep_promo,
3587_500g_Others,3587,500g,Others,2026-03-24,246.0,48.4,3.37,HIGH,30.7,72.4,|z|=3.37 > 2.0 (HIGH spike),19.094358317,deep_promo,
3587_500g_Others,3587,500g,Others,2026-03-25,435.0,48.4,4.56,HIGH,30.7,59.1,|z|=4.56 > 2.0 (HIGH spike),19.094358317,deep_promo,
3587_500g_Others,3587,500g,Others,2026-04-25,18.0,48.4,-2.05,LOW,12.4,63.4,|z|=2.05 > 2.0 (LOW spike),19.094358317,unexplained,
3587_500g_Others,3587,500g,Others,2026-05-15,159.0,48.4,2.47,HIGH,14.8,70.9,|z|=2.47 > 2.0 (HIGH spike),19.094358317,unexplained,
3587_500g_Pune,3587,500g,Pune,2026-02-02,0.0,4.0,-3.89,LOW,20.0,100.0,|z|=3.89 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Pune,3587,500g,Pune,2026-03-25,61.0,4.0,2.88,HIGH,30.8,73.3,|z|=2.88 > 2.0 (HIGH spike),19.166666667,deep_promo,
3587_500g_Pune,3587,500g,Pune,2026-05-20,0.0,4.0,-3.89,LOW,15.0,90.0,|z|=3.89 > 2.0 (LOW spike),19.166666667,unexplained,
3587_500g_Pune,3587,500g,Pune,2026-05-26,0.0,4.0,-3.89,LOW,0.8,89.9,|z|=3.89 > 2.0 (LOW spike),19.166666667,unexplained,
3588_500g_Ahmedabad,3588,500g,Ahmedabad,2026-02-03,0.0,4.1,-3.99,LOW,25.1,90.2,|z|=3.99 > 2.0 (LOW spike),25.060301508,unexplained,
3588_500g_Ahmedabad,3588,500g,Ahmedabad,2026-02-06,0.0,4.1,-3.99,LOW,25.1,92.2,|z|=3.99 > 2.0 (LOW spike),25.060301508,unexplained,
3588_500g_Ahmedabad,3588,500g,Ahmedabad,2026-02-26,0.0,4.1,-3.99,LOW,29.4,70.6,|z|=3.99 > 2.0 (LOW spike),25.060301508,unexplained,
3588_500g_Ahmedabad,3588,500g,Ahmedabad,2026-03-31,0.0,4.1,-3.99,LOW,25.0,82.7,|z|=3.99 > 2.0 (LOW spike),25.060301508,unexplained,
3588_500g_Ahmedabad,3588,500g,Ahmedabad,2026-05-05,0.0,4.1,-3.99,LOW,25.1,75.5,|z|=3.99 > 2.0 (LOW spike),25.060301508,unexplained,
3588_500g_Bangalore,3588,500g,Bangalore,2026-03-26,82.0,34.8,2.09,HIGH,27.5,94.3,|z|=2.09 > 2.0 (HIGH spike),25.04,unexplained,
3588_500g_Bangalore,3588,500g,Bangalore,2026-06-03,14.0,34.8,-2.23,LOW,20.5,93.8,|z|=2.23 > 2.0 (LOW spike),25.04,unexplained,
3588_500g_Bangalore,3588,500g,Bangalore,2026-06-13,15.0,34.8,-2.06,LOW,20.5,98.3,|z|=2.06 > 2.0 (LOW spike),25.04,unexplained,
3588_500g_Bangalore,3588,500g,Bangalore,2026-06-19,12.0,34.8,-2.6,LOW,20.5,96.0,|z|=2.60 > 2.0 (LOW spike),25.04,unexplained,
3588_500g_Bangalore,3588,500g,Bangalore,2026-06-23,15.0,34.8,-2.06,LOW,20.5,95.5,|z|=2.06 > 2.0 (LOW spike),25.04,unexplained,
3588_500g_Bangalore,3588,500g,Bangalore,2026-06-26,9.0,34.8,-3.31,LOW,20.5,95.5,|z|=3.31 > 2.0 (LOW spike),25.04,unexplained,
3588_500g_Bangalore,3588,500g,Bangalore,2026-06-28,15.0,34.8,-2.06,LOW,20.5,93.8,|z|=2.06 > 2.0 (LOW spike),25.04,unexplained,
3588_500g_Bangalore,3588,500g,Bangalore,2026-06-30,12.0,34.8,-2.6,LOW,20.5,95.5,|z|=2.60 > 2.0 (LOW spike),25.04,unexplained,
3588_500g_Chennai,3588,500g,Chennai,2026-04-29,2.0,7.6,-2.52,LOW,23.5,88.2,|z|=2.52 > 2.0 (LOW spike),24.844221106,unexplained,
3588_500g_Chennai,3588,500g,Chennai,2026-05-05,2.0,7.6,-2.52,LOW,23.6,86.8,|z|=2.52 > 2.0 (LOW spike),24.844221106,unexplained,
3588_500g_Chennai,3588,500g,Chennai,2026-05-12,2.0,7.6,-2.52,LOW,31.9,79.4,|z|=2.52 > 2.0 (LOW spike),24.844221106,unexplained,
3588_500g_Chennai,3588,500g,Chennai,2026-05-14,2.0,7.6,-2.52,LOW,33.8,80.9,|z|=2.52 > 2.0 (LOW spike),24.844221106,unexplained,
3588_500g_Chennai,3588,500g,Chennai,2026-06-05,2.0,7.6,-2.52,LOW,20.1,89.2,|z|=2.52 > 2.0 (LOW spike),24.844221106,unexplained,
3588_500g_Chennai,3588,500g,Chennai,2026-06-30,22.0,7.6,2.02,HIGH,20.3,94.6,|z|=2.02 > 2.0 (HIGH spike),24.844221106,unexplained,
3588_500g_Delhi-NCR,3588,500g,Delhi-NCR,2026-03-25,134.0,34.9,2.16,HIGH,27.5,97.6,|z|=2.16 > 2.0 (HIGH spike),24.986418871,unexplained,
3588_500g_Delhi-NCR,3588,500g,Delhi-NCR,2026-06-12,10.0,34.9,-2.01,LOW,0.4,97.4,|z|=2.01 > 2.0 (LOW spike),24.986418871,unexplained,
3588_500g_Hyderabad,3588,500g,Hyderabad,2026-01-08,10.0,19.2,-2.19,LOW,22.3,84.5,|z|=2.19 > 2.0 (LOW spike),21.834170854,unexplained,
3588_500g_Hyderabad,3588,500g,Hyderabad,2026-01-09,9.0,19.2,-2.55,LOW,22.1,89.7,|z|=2.55 > 2.0 (LOW spike),21.834170854,unexplained,
3588_500g_Hyderabad,3588,500g,Hyderabad,2026-02-05,9.0,19.2,-2.55,LOW,22.2,83.7,|z|=2.55 > 2.0 (LOW spike),21.834170854,unexplained,
3588_500g_Hyderabad,3588,500g,Hyderabad,2026-05-01,41.0,19.2,2.56,HIGH,20.6,91.1,|z|=2.56 > 2.0 (HIGH spike),21.834170854,unexplained,
3588_500g_Hyderabad,3588,500g,Hyderabad,2026-06-09,9.0,19.2,-2.55,LOW,15.7,90.4,|z|=2.55 > 2.0 (LOW spike),21.834170854,unexplained,
3588_500g_Hyderabad,3588,500g,Hyderabad,2026-06-11,10.0,19.2,-2.19,LOW,0.7,90.5,|z|=2.19 > 2.0 (LOW spike),21.834170854,unexplained,
3588_500g_Kolkata,3588,500g,Kolkata,2026-04-19,7.0,16.0,-2.01,LOW,25.5,98.9,|z|=2.01 > 2.0 (LOW spike),25.085,unexplained,
3588_500g_Kolkata,3588,500g,Kolkata,2026-05-01,40.0,16.0,2.23,HIGH,25.5,93.1,|z|=2.23 > 2.0 (HIGH spike),25.085,unexplained,
3588_500g_Kolkata,3588,500g,Kolkata,2026-05-10,7.0,16.0,-2.01,LOW,30.5,75.9,|z|=2.01 > 2.0 (LOW spike),25.085,unexplained,
3588_500g_Kolkata,3588,500g,Kolkata,2026-05-21,3.0,16.0,-4.07,LOW,35.5,50.6,|z|=4.07 > 2.0 (LOW spike),25.085,unexplained,
3588_500g_Kolkata,3588,500g,Kolkata,2026-05-25,7.0,16.0,-2.01,LOW,0.5,93.1,|z|=2.01 > 2.0 (LOW spike),25.085,unexplained,
3588_500g_Kolkata,3588,500g,Kolkata,2026-05-30,5.0,16.0,-2.83,LOW,20.5,93.1,|z|=2.83 > 2.0 (LOW spike),25.085,unexplained,
3588_500g_Kolkata,3588,500g,Kolkata,2026-06-03,6.0,16.0,-2.39,LOW,20.5,98.9,|z|=2.39 > 2.0 (LOW spike),25.085,unexplained,
3588_500g_Kolkata,3588,500g,Kolkata,2026-06-06,7.0,16.0,-2.01,LOW,20.5,94.4,|z|=2.01 > 2.0 (LOW spike),25.085,unexplained,
3588_500g_Kolkata,3588,500g,Kolkata,2026-06-07,6.0,16.0,-2.39,LOW,20.5,96.7,|z|=2.39 > 2.0 (LOW spike),25.085,unexplained,
3588_500g_Lucknow,3588,500g,Lucknow,2026-04-06,0.0,3.4,-3.49,LOW,36.0,53.1,|z|=3.49 > 2.0 (LOW spike),19.341708543,unexplained,
3588_500g_Lucknow,3588,500g,Lucknow,2026-04-07,0.0,3.4,-3.49,LOW,36.0,59.2,|z|=3.49 > 2.0 (LOW spike),19.341708543,unexplained,
3588_500g_Lucknow,3588,500g,Lucknow,2026-04-11,0.0,3.4,-3.49,LOW,19.0,91.8,|z|=3.49 > 2.0 (LOW spike),19.341708543,unexplained,
3588_500g_Lucknow,3588,500g,Lucknow,2026-04-24,0.0,3.4,-3.49,LOW,18.4,80.0,|z|=3.49 > 2.0 (LOW spike),19.341708543,unexplained,
3588_500g_Lucknow,3588,500g,Lucknow,2026-05-25,0.0,3.4,-3.49,LOW,0.5,88.0,|z|=3.49 > 2.0 (LOW spike),19.341708543,unexplained,
3588_500g_Lucknow,3588,500g,Lucknow,2026-06-08,0.0,3.4,-3.49,LOW,16.5,90.2,|z|=3.49 > 2.0 (LOW spike),19.341708543,unexplained,
3588_500g_Lucknow,3588,500g,Lucknow,2026-06-29,0.0,3.4,-3.49,LOW,16.5,92.2,|z|=3.49 > 2.0 (LOW spike),19.341708543,unexplained,
3588_500g_Others,3588,500g,Others,2026-02-17,47.0,18.0,2.36,HIGH,24.5,51.1,|z|=2.36 > 2.0 (HIGH spike),24.440074362,unexplained,
3588_500g_Others,3588,500g,Others,2026-04-13,6.0,18.0,-2.69,LOW,0.5,51.1,|z|=2.69 > 2.0 (LOW spike),24.440074362,unexplained,
3592_500g_Bangalore,3592,500g,Bangalore,2026-01-01,19.0,40.6,-2.52,LOW,0.3,70.3,|z|=2.52 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Bangalore,3592,500g,Bangalore,2026-01-06,19.0,40.6,-2.52,LOW,0.0,70.5,|z|=2.52 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Bangalore,3592,500g,Bangalore,2026-01-09,20.0,40.6,-2.35,LOW,0.0,70.5,|z|=2.35 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Bangalore,3592,500g,Bangalore,2026-01-10,22.0,40.6,-2.03,LOW,0.0,73.5,|z|=2.03 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Bangalore,3592,500g,Bangalore,2026-01-21,21.0,40.6,-2.18,LOW,0.3,73.7,|z|=2.18 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Bangalore,3592,500g,Bangalore,2026-05-12,84.0,40.6,2.41,HIGH,34.0,90.2,|z|=2.41 > 2.0 (HIGH spike),0.0,deep_promo,
3592_500g_Bangalore,3592,500g,Bangalore,2026-06-15,21.0,40.6,-2.18,LOW,0.2,53.7,|z|=2.18 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Bangalore,3592,500g,Bangalore,2026-06-17,16.0,40.6,-3.09,LOW,0.0,59.4,|z|=3.09 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Bangalore,3592,500g,Bangalore,2026-06-21,22.0,40.6,-2.03,LOW,0.0,50.6,|z|=2.03 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chandigarh Tricity,3592,500g,Chandigarh Tricity,2026-01-10,0.0,2.6,-3.25,LOW,0.0,89.6,|z|=3.25 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chandigarh Tricity,3592,500g,Chandigarh Tricity,2026-01-23,0.0,2.6,-3.25,LOW,0.2,93.8,|z|=3.25 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chandigarh Tricity,3592,500g,Chandigarh Tricity,2026-01-29,0.0,2.6,-3.25,LOW,0.1,95.7,|z|=3.25 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chandigarh Tricity,3592,500g,Chandigarh Tricity,2026-02-03,0.0,2.6,-3.25,LOW,0.3,91.7,|z|=3.25 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chandigarh Tricity,3592,500g,Chandigarh Tricity,2026-02-06,0.0,2.6,-3.25,LOW,0.2,95.9,|z|=3.25 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chandigarh Tricity,3592,500g,Chandigarh Tricity,2026-02-14,0.0,2.6,-3.25,LOW,0.0,93.9,|z|=3.25 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chandigarh Tricity,3592,500g,Chandigarh Tricity,2026-02-17,0.0,2.6,-3.25,LOW,0.0,98.0,|z|=3.25 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chandigarh Tricity,3592,500g,Chandigarh Tricity,2026-03-16,0.0,2.6,-3.25,LOW,13.3,75.5,|z|=3.25 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chandigarh Tricity,3592,500g,Chandigarh Tricity,2026-03-19,0.0,2.6,-3.25,LOW,13.3,75.5,|z|=3.25 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chennai,3592,500g,Chennai,2026-01-01,10.0,21.6,-2.14,LOW,0.4,96.9,|z|=2.14 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chennai,3592,500g,Chennai,2026-01-23,8.0,21.6,-2.76,LOW,0.3,68.8,|z|=2.76 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chennai,3592,500g,Chennai,2026-03-27,46.0,21.6,2.1,HIGH,13.1,80.0,|z|=2.10 > 2.0 (HIGH spike),0.0,deep_promo,
3592_500g_Chennai,3592,500g,Chennai,2026-04-26,10.0,21.6,-2.14,LOW,0.0,91.2,|z|=2.14 > 2.0 (LOW spike),0.0,unexplained,
3592_500g_Chennai,3592,500g,Chennai,2026-06-30,49.0,21.6,2.28,HIGH,5.0,90.5,|z|=2.28 > 2.0 (HIGH spike),0.0,deep_promo,
3592_500g_Delhi-NCR,3592,500g,Delhi-NCR,2026-01-01,29.0,59.8,-2.82,LOW,0.1,74.7,|z|=2.82 > 2.0 (LOW spike),0.07228915663,unexplained,
3592_500g_Delhi-NCR,3592,500g,Delhi-NCR,2026-01-09,35.0,59.8,-2.08,LOW,0.0,69.7,|z|=2.08 > 2.0 (LOW spike),0.07228915663,unexplained,
3592_500g_Delhi-NCR,3592,500g,Delhi-NCR,2026-01-23,23.0,59.8,-3.72,LOW,0.0,72.3,|z|=3.72 > 2.0 (LOW spike),0.07228915663,unexplained,
3592_500g_Delhi-NCR,3592,500g,Delhi-NCR,2026-01-29,34.0,59.8,-2.2,LOW,0.2,75.3,|z|=2.20 > 2.0 (LOW spike),0.07228915663,unexplained,
3592_500g_Delhi-NCR,3592,500g,Delhi-NCR,2026-05-12,105.0,59.8,2.19,HIGH,31.6,88.6,|z|=2.19 > 2.0 (HIGH spike),0.07228915663,deep_promo,
3592_500g_Hyderabad,3592,500g,Hyderabad,2026-01-08,4.0,12.8,-2.56,LOW,0.0,79.4,|z|=2.56 > 2.0 (LOW spike),0.19,unexplained,
3592_500g_Hyderabad,3592,500g,Hyderabad,2026-01-09,5.0,12.8,-2.07,LOW,0.0,78.4,|z|=2.07 > 2.0 (LOW spike),0.19,unexplained,
3592_500g_Hyderabad,3592,500g,Hyderabad,2026-01-10,4.0,12.8,-2.56,LOW,0.0,76.3,|z|=2.56 > 2.0 (LOW spike),0.19,unexplained,
3592_500g_Hyderabad,3592,500g,Hyderabad,2026-01-21,5.0,12.8,-2.07,LOW,0.5,61.9,|z|=2.07 > 2.0 (LOW spike),0.19,unexplained,
3592_500g_Hyderabad,3592,500g,Hyderabad,2026-01-23,5.0,12.8,-2.07,LOW,0.2,76.3,|z|=2.07 > 2.0 (LOW spike),0.19,unexplained,
3592_500g_Hyderabad,3592,500g,Hyderabad,2026-01-31,3.0,12.8,-3.2,LOW,0.0,88.8,|z|=3.20 > 2.0 (LOW spike),0.19,unexplained,
3592_500g_Hyderabad,3592,500g,Hyderabad,2026-02-07,5.0,12.8,-2.07,LOW,0.0,78.6,|z|=2.07 > 2.0 (LOW spike),0.19,unexplained,
3592_500g_Hyderabad,3592,500g,Hyderabad,2026-02-09,4.0,12.8,-2.56,LOW,0.0,92.9,|z|=2.56 > 2.0 (LOW spike),0.19,unexplained,
3592_500g_Hyderabad,3592,500g,Hyderabad,2026-06-15,3.0,12.8,-3.2,LOW,0.2,83.7,|z|=3.20 > 2.0 (LOW spike),0.19,unexplained,
3592_500g_Kolkata,3592,500g,Kolkata,2026-01-01,6.0,17.8,-2.27,LOW,0.3,81.6,|z|=2.27 > 2.0 (LOW spike),0.08,unexplained,
3592_500g_Kolkata,3592,500g,Kolkata,2026-01-07,6.0,17.8,-2.27,LOW,0.0,83.9,|z|=2.27 > 2.0 (LOW spike),0.08,unexplained,
3592_500g_Kolkata,3592,500g,Kolkata,2026-01-08,4.0,17.8,-3.12,LOW,0.0,81.6,|z|=3.12 > 2.0 (LOW spike),0.08,unexplained,
3592_500g_Kolkata,3592,500g,Kolkata,2026-01-10,6.0,17.8,-2.27,LOW,0.1,75.9,|z|=2.27 > 2.0 (LOW spike),0.08,unexplained,
3592_500g_Kolkata,3592,500g,Kolkata,2026-02-10,4.0,17.8,-3.12,LOW,0.5,83.5,|z|=3.12 > 2.0 (LOW spike),0.08,unexplained,
3592_500g_Kolkata,3592,500g,Kolkata,2026-02-13,6.0,17.8,-2.27,LOW,0.4,84.7,|z|=2.27 > 2.0 (LOW spike),0.08,unexplained,
3592_500g_Kolkata,3592,500g,Kolkata,2026-02-16,4.0,17.8,-3.12,LOW,0.2,92.9,|z|=3.12 > 2.0 (LOW spike),0.08,unexplained,
3592_500g_Kolkata,3592,500g,Kolkata,2026-05-12,60.0,17.8,2.55,HIGH,34.2,85.1,|z|=2.55 > 2.0 (HIGH spike),0.08,deep_promo,
3592_500g_Lucknow,3592,500g,Lucknow,2026-02-14,0.0,3.3,-4.46,LOW,0.0,87.8,|z|=4.46 > 2.0 (LOW spike),0.11,unexplained,
3592_500g_Lucknow,3592,500g,Lucknow,2026-05-18,0.0,3.3,-4.46,LOW,0.1,98.0,|z|=4.46 > 2.0 (LOW spike),0.11,unexplained,
3592_500g_Lucknow,3592,500g,Lucknow,2026-05-28,0.0,3.3,-4.46,LOW,0.1,96.0,|z|=4.46 > 2.0 (LOW spike),0.11,unexplained,
3592_500g_Mumbai,3592,500g,Mumbai,2026-01-02,7.0,25.8,-3.56,LOW,0.0,76.6,|z|=3.56 > 2.0 (LOW spike),0.1,unexplained,
3592_500g_Mumbai,3592,500g,Mumbai,2026-01-05,8.0,25.8,-3.19,LOW,0.0,73.8,|z|=3.19 > 2.0 (LOW spike),0.1,unexplained,
3592_500g_Mumbai,3592,500g,Mumbai,2026-01-30,10.0,25.8,-2.58,LOW,0.3,74.5,|z|=2.58 > 2.0 (LOW spike),0.1,unexplained,
3592_500g_Mumbai,3592,500g,Mumbai,2026-02-02,8.0,25.8,-3.19,LOW,0.0,80.7,|z|=3.19 > 2.0 (LOW spike),0.1,unexplained,
3592_500g_Mumbai,3592,500g,Mumbai,2026-02-03,11.0,25.8,-2.32,LOW,0.0,88.6,|z|=2.32 > 2.0 (LOW spike),0.1,unexplained,
3592_500g_Mumbai,3592,500g,Mumbai,2026-02-13,11.0,25.8,-2.32,LOW,0.2,90.0,|z|=2.32 > 2.0 (LOW spike),0.1,unexplained,
3592_500g_Others,3592,500g,Others,2026-01-01,40.0,83.8,-2.57,LOW,0.0,81.2,|z|=2.57 > 2.0 (LOW spike),0.05395295303,unexplained,
3592_500g_Others,3592,500g,Others,2026-01-08,47.0,83.8,-2.01,LOW,0.0,86.4,|z|=2.01 > 2.0 (LOW spike),0.05395295303,unexplained,
3592_500g_Others,3592,500g,Others,2026-01-09,40.0,83.8,-2.57,LOW,0.0,85.9,|z|=2.57 > 2.0 (LOW spike),0.05395295303,unexplained,
3592_500g_Others,3592,500g,Others,2026-01-11,41.0,83.8,-2.48,LOW,0.1,83.6,|z|=2.48 > 2.0 (LOW spike),0.05395295303,unexplained,
3592_500g_Others,3592,500g,Others,2026-01-22,36.0,83.8,-2.93,LOW,0.0,75.2,|z|=2.93 > 2.0 (LOW spike),0.05395295303,unexplained,
3592_500g_Others,3592,500g,Others,2026-01-23,35.0,83.8,-3.03,LOW,0.0,77.6,|z|=3.03 > 2.0 (LOW spike),0.05395295303,unexplained,
3592_500g_Others,3592,500g,Others,2026-01-31,47.0,83.8,-2.01,LOW,0.0,86.5,|z|=2.01 > 2.0 (LOW spike),0.05395295303,unexplained,
3592_500g_Others,3592,500g,Others,2026-03-31,149.0,83.8,2.0,HIGH,12.9,89.0,|z|=2.00 > 2.0 (HIGH spike),0.05395295303,deep_promo,
3592_500g_Pune,3592,500g,Pune,2026-01-02,2.0,8.5,-2.96,LOW,0.3,89.7,|z|=2.96 > 2.0 (LOW spike),0.2736842105,unexplained,
3592_500g_Pune,3592,500g,Pune,2026-01-21,3.0,8.5,-2.14,LOW,0.0,87.2,|z|=2.14 > 2.0 (LOW spike),0.2736842105,unexplained,
3592_500g_Pune,3592,500g,Pune,2026-01-29,3.0,8.5,-2.14,LOW,0.5,93.0,|z|=2.14 > 2.0 (LOW spike),0.2736842105,unexplained,
3592_500g_Pune,3592,500g,Pune,2026-02-20,2.0,8.5,-2.96,LOW,0.0,98.8,|z|=2.96 > 2.0 (LOW spike),0.2736842105,unexplained,
3592_500g_Pune,3592,500g,Pune,2026-04-05,26.0,8.5,2.27,HIGH,0.1,75.8,|z|=2.27 > 2.0 (HIGH spike),0.2736842105,unexplained,
3592_500g_Pune,3592,500g,Pune,2026-04-25,2.0,8.5,-2.96,LOW,1.3,89.9,|z|=2.96 > 2.0 (LOW spike),0.2736842105,unexplained,
3592_500g_Pune,3592,500g,Pune,2026-06-16,3.0,8.5,-2.14,LOW,0.3,63.7,|z|=2.14 > 2.0 (LOW spike),0.2736842105,unexplained,
3592_500g_Pune,3592,500g,Pune,2026-06-20,3.0,8.5,-2.14,LOW,0.3,50.5,|z|=2.14 > 2.0 (LOW spike),0.2736842105,unexplained,
3596_100g_Bangalore,3596,100g,Bangalore,2026-02-13,22.0,8.3,2.12,HIGH,4.2,93.4,|z|=2.12 > 2.0 (HIGH spike),3.776119403,unexplained,
3596_100g_Bangalore,3596,100g,Bangalore,2026-04-05,3.0,8.3,-2.23,LOW,14.9,97.1,|z|=2.23 > 2.0 (LOW spike),3.776119403,unexplained,
3596_100g_Bangalore,3596,100g,Bangalore,2026-04-14,2.0,8.3,-3.11,LOW,3.6,94.8,|z|=3.11 > 2.0 (LOW spike),3.776119403,unexplained,
3596_100g_Bangalore,3596,100g,Bangalore,2026-04-17,3.0,8.3,-2.23,LOW,4.6,94.8,|z|=2.23 > 2.0 (LOW spike),3.776119403,unexplained,
3596_100g_Bangalore,3596,100g,Bangalore,2026-04-28,2.0,8.3,-3.11,LOW,2.8,91.4,|z|=3.11 > 2.0 (LOW spike),3.776119403,unexplained,
3596_100g_Bangalore,3596,100g,Bangalore,2026-06-20,3.0,8.3,-2.23,LOW,1.9,96.6,|z|=2.23 > 2.0 (LOW spike),3.776119403,unexplained,
3596_100g_Bangalore,3596,100g,Bangalore,2026-06-29,3.0,8.3,-2.23,LOW,2.0,92.6,|z|=2.23 > 2.0 (LOW spike),3.776119403,unexplained,
3596_100g_Chandigarh Tricity,3596,100g,Chandigarh Tricity,2026-05-02,3.0,0.2,2.06,HIGH,3.4,91.8,|z|=2.06 > 2.0 (HIGH spike),2.905472637,unexplained,
3596_100g_Chandigarh Tricity,3596,100g,Chandigarh Tricity,2026-06-11,3.0,0.2,2.06,HIGH,1.6,91.8,|z|=2.06 > 2.0 (HIGH spike),2.905472637,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-01-06,0.0,1.3,-2.0,LOW,12.0,65.6,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-01-07,0.0,1.3,-2.0,LOW,12.0,65.6,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-01-08,0.0,1.3,-2.0,LOW,12.0,67.2,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
